Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,TotalQuantity,AvgQtyPerTrans,MinQuantity,MaxQuantity,CustomerTenure,FirstPurchase,PreferredDay,PreferredHour,PreferredMonth,WeekendRatio,AvgDaysBetween,UniqueDesc,AvgProdPerTrans,UniqueCountries,NegQtyCount,ZeroPriceCount,CancelledTrans,ReturnRatio,TotalTrans,AvgLinesPerInv,Age,SupportTickets,Satisfaction,RFMSegment,AgeCategory,PreferredTime,LoyaltyLevel,ChurnRisk,BasketSize,RegYear,RegMonth,RegDay,RegWeekday,IP_IsPrivate,IP_FirstOctet,MonetaryPerDay,AvgBasketValue,TenureRatio,FrequencyRatio,Country_TargetEnc,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Asie,Region_Autre,Region_Europe_C,Region_Europe_E,Region_Europe_N,Region_Europe_S,Region_UK,WeekendPref_Inconnu,WeekendPref_Semaine,WeekendPref_Weekend,ProdDiversity_Explorateur,ProdDiversity_Modéré,ProdDiversity_Spécialisé,Gender_F,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
46,12,441.83,146.47,43.4,68.35,228,17.47,-1238,3015,687,665,4,23,10,0.777,345.6,950,78.12,1,31,23,13,0.883,3083,100.0,33.30012766278176,7.0,5.0,2,1,3,3,2,-1,2017,8,8,3,1,192,9.40063829787234,36.81916666666667,0.06686046511627906,0.01744186046511628,0.18386491557223264,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
224,22,11925.12,362.84,66.06,3200.23,352,17.23,-4233,5432,366,95,5,1,11,0.144,44.2,433,18.04,1,52,12,2,0.793,2129,74.15,59.683527286743775,1.0,5.0,2,4,1,3,2,0,2016,2,5,4,1,192,53.00053333333334,542.0509090909092,0.6103542234332425,0.05994550408719346,0.18386491557223264,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
82,42,6610.99,119.71,65.79,1551.06,672,17.2,-703,6366,560,115,3,17,10,0.55,38.1,809,19.34,1,37,16,12,0.068,7068,100.0,33.66190026257292,2.0,4.0,1,1,4,3,1,1,2017,8,8,3,0,75,79.65048192771084,157.4045238095238,0.14616755793226383,0.0748663101604278,0.18386491557223264,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1
175,14,8161.66,500.0,85.78,1003.74,406,32.85,-4351,4237,715,664,2,17,10,0.614,319.2,17,1.46,3,2,9,8,0.081,7751,100.0,31.374269059789576,10.0,2.0,3,1,2,3,1,2,2017,8,8,3,0,148,46.373068181818184,582.9757142857143,0.24441340782122906,0.019553072625698324,0.14814814814814814,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
269,44,7555.18,139.87,48.88,1412.6,704,14.73,-4141,4626,28,18,2,12,3,0.371,338.7,474,10.86,1,20,47,17,0.464,8374,100.0,31.14834579099237,3.0,3.0,2,1,2,0,0,1,2017,8,8,3,1,10,27.98214814814815,171.70863636363637,9.275862068965518,1.5172413793103448,0.11764705882352941,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
161,38,13942.02,298.86,69.9,4021.68,912,25.4,-5470,835,292,0,4,14,1,0.089,54.6,466,12.79,5,24,32,17,0.693,2945,74.26,62.77971479032684,15.0,4.0,3,4,0,3,2,0,2017,8,8,3,0,40,86.06185185185186,366.89526315789476,0.5494880546075085,0.1296928327645051,0.18386491557223264,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
98,17,11329.79,500.0,43.02,2718.25,374,19.89,-3508,4823,627,81,2,1,1,0.409,160.9,94,7.8,2,11,17,36,0.77,7053,100.0,26.64662982165169,2.0,4.0,2,1,3,3,0,-1,2020,10,8,3,1,10,114.44232323232325,666.4582352941177,0.15605095541401273,0.027070063694267517,0.25,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
165,16,12264.18,500.0,77.15,554.51,272,17.0,-4612,3269,687,660,1,21,2,0.331,362.4,750,47.6,2,26,46,40,0.666,1122,69.74,21.169047649093866,0.0,3.0,2,0,0,3,0,1,2017,8,8,3,1,10,73.88060240963856,766.51125,0.23982558139534885,0.023255813953488372,0.18386491557223264,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
6,42,12294.37,208.09,29.91,2731.19,966,23.08,-7663,3294,433,250,5,18,4,0.474,58.4,49,1.73,1,20,26,31,0.194,3758,77.21,50.41468409099326,10.0,2.0,0,3,0,3,0,1,2017,8,8,3,0,198,1756.3385714285716,292.72309523809525,0.013824884792626729,0.0967741935483871,0.13333333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0
76,27,2210.93,130.92,10.21,585.09,675,26.02,-7259,3429,44,8,4,2,11,0.456,306.4,281,10.02,2,14,22,0,0.114,7708,100.0,73.67836917446061,4.0,5.0,2,5,0,1,2,1,2017,8,8,3,1,192,28.71337662337662,81.8862962962963,1.6888888888888889,0.6,0.18386491557223264,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
113,25,5935.5,321.74,95.04,1255.4,150,9.55,-6633,4213,170,80,0,14,1,0.584,78.1,722,29.41,2,64,8,1,0.18,512,15.37,49.40841787345389,0.0,3.0,0,-1,0,2,0,2,2017,8,8,3,0,8,52.06578947368421,237.42,0.6608187134502924,0.14619883040935672,0.26666666666666666,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
241,35,7467.59,186.78,66.95,1715.85,420,11.16,-1731,3657,115,1,3,5,10,0.945,205.1,770,22.67,4,83,47,46,0.39,9659,100.0,75.62498339846792,4.0,2.0,2,5,4,2,2,2,2017,8,8,3,0,34,30.85780991735537,213.3597142857143,2.0775862068965516,0.3017241379310345,0.19230769230769232,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0
182,50,-3757.66,12.49,28.81,-1151.3,600,13.79,-4728,57,248,7,5,4,10,0.718,353.6,379,7.8,3,89,16,22,0.629,9126,100.0,75.70548222749687,3.0,5.0,2,5,4,3,1,-1,2017,8,8,3,1,10,-20.53366120218579,-75.1532,0.7309236947791165,0.20080321285140562,0.17391304347826086,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
263,49,10399.25,276.07,36.08,1112.19,343,2.13,-6101,3803,98,9,6,4,7,0.447,209.7,57,3.06,2,35,44,7,0.561,1871,29.66,51.35152118558416,0.0,4.0,1,3,0,2,1,1,2017,8,8,3,1,10,39.391098484848484,212.2295918367347,2.6565656565656566,0.494949494949495,0.18386491557223264,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0
224,42,7649.37,240.8,63.15,1839.68,546,12.98,-7755,1627,87,23,3,10,2,0.564,336.8,681,15.62,5,61,39,34,0.989,3981,91.86,49.40841787345389,14.0,2.0,3,-1,1,1,0,1,2017,8,8,3,1,192,33.9972,182.12785714285715,2.5454545454545454,0.4772727272727273,0.18386491557223264,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0
102,1,2703.89,500.0,38.5,517.69,19,17.73,-3523,3761,113,84,5,12,5,0.216,294.5,516,100.0,3,12,4,4,0.487,7788,100.0,28.14287828469854,4.0,5.0,0,1,4,2,1,1,2017,8,8,3,1,192,26.25135922330097,2703.89,0.8947368421052632,0.008771929824561403,0.17391304347826086,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1
39,6,432.15,171.57,13.4,22.72,108,15.89,-3345,7886,472,164,5,15,7,0.819,174.4,145,25.23,4,41,43,15,0.365,1201,100.0,43.82658741383588,14.0,3.0,0,2,0,3,1,1,2017,8,8,3,1,10,10.803749999999999,72.02499999999999,0.0824524312896406,0.012684989429175475,0.13333333333333333,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
98,8,5214.26,500.0,28.65,729.57,72,6.04,-4860,7589,238,138,5,14,4,0.029,125.7,386,46.78,4,68,31,13,0.687,1112,100.0,49.40841787345389,12.0,3.0,2,-1,1,3,0,1,2017,8,8,3,1,192,52.66929292929293,651.7825,0.4100418410041841,0.03347280334728033,0.08695652173913043,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
167,11,13874.63,500.0,77.83,4596.84,253,22.77,-5434,2136,138,96,3,15,2,0.448,137.2,831,75.28,5,23,30,39,0.323,2410,100.0,76.13768826311312,7.0,4.0,2,5,0,2,1,1,2017,8,8,3,0,177,82.58708333333333,1261.33,1.2014388489208634,0.07913669064748201,0.18386491557223264,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
190,43,8689.61,254.68,40.61,2500.23,645,14.37,-6507,2426,217,56,4,10,11,0.14,155.1,453,13.17,5,11,14,20,0.088,4057,92.95,18.142512470050644,6.0,4.0,2,0,4,3,2,1,2017,8,8,3,1,192,45.49534031413613,202.08395348837212,0.8715596330275229,0.19724770642201836,0.18386491557223264,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
90,40,3166.64,129.93,25.84,403.58,1120,30.71,-3502,2620,282,233,4,18,5,0.828,255.1,74,2.25,4,52,5,15,0.491,2251,58.29,22.358838124369697,11.0,4.0,1,0,3,3,0,2,2017,8,8,3,1,10,34.79824175824176,79.166,0.31802120141342755,0.1413427561837456,0.19736842105263158,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0
153,49,7662.83,170.63,30.2,372.75,1225,27.13,-3134,2037,672,447,0,5,12,0.388,8.8,150,4.55,4,24,0,40,0.809,1567,23.32,72.59344943601683,6.0,5.0,3,5,2,3,3,2,2017,8,8,3,0,80,49.75863636363636,156.3842857142857,0.22734026745913818,0.07280832095096583,0.18386491557223264,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0
370,7,4100.39,500.0,60.1,1161.53,126,16.73,-2716,2146,586,85,6,21,7,0.104,169.9,704,100.0,1,86,42,18,0.804,776,51.94,54.86763722826506,1.0,5.0,0,3,1,3,2,0,2017,8,8,3,0,92,11.052264150943397,585.7700000000001,0.6303236797274276,0.01192504258943782,0.29411764705882354,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
110,47,6816.15,148.38,6.83,199.55,987,20.96,-2137,5557,337,205,0,15,1,0.102,96.8,469,8.82,2,65,4,5,0.056,1569,30.48,76.98434214037634,4.0,4.0,2,5,4,3,0,0,2019,1,2,2,0,108,61.40675675675676,145.02446808510638,0.3254437869822485,0.1390532544378698,0.19736842105263158,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
239,19,5537.43,295.3,53.9,1480.59,57,3.14,-1870,7365,342,335,4,13,10,0.308,11.7,568,29.59,2,34,21,29,0.732,6949,100.0,64.57793631853605,4.0,5.0,2,4,0,3,2,1,2017,11,11,5,0,57,23.072625000000002,291.4436842105263,0.6967930029154519,0.05539358600583091,0.18386491557223264,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
271,26,5455.31,308.63,35.81,1100.29,624,24.86,-4846,7723,708,338,5,7,3,0.52,45.1,84,4.75,2,53,32,18,0.883,3606,100.0,30.980097897144944,0.0,3.0,2,1,0,3,0,0,2017,8,8,3,0,86,20.056286764705884,209.8196153846154,0.382228490832158,0.036671368124118475,0.18386491557223264,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
267,34,6155.25,165.42,64.19,874.69,952,30.18,-1020,7191,57,45,3,23,1,0.942,242.4,303,10.04,5,6,16,6,0.753,605,15.84,46.90301705016435,8.0,4.0,2,3,2,1,0,1,2017,8,8,3,0,3,22.967350746268657,181.03676470588235,4.603448275862069,0.5862068965517241,0.17391304347826086,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
244,16,5862.68,283.62,63.52,489.18,384,22.66,-1589,3318,572,404,4,12,12,0.649,351.9,295,17.8,5,19,1,35,0.991,6957,100.0,37.32804328413894,14.0,2.0,1,2,0,3,0,1,2022,9,11,6,0,100,23.92930612244898,366.4175,0.4258289703315881,0.027923211169284468,0.18386491557223264,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
314,16,535.3,110.45,41.27,233.89,256,15.43,-74,5274,81,70,2,23,4,0.843,46.4,371,22.43,1,6,43,32,0.54,9885,100.0,48.57642677618155,15.0,3.0,1,3,0,1,3,0,2017,8,8,3,0,88,1.6993650793650792,33.45625,3.8292682926829267,0.1951219512195122,0.20833333333333334,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
228,5,14705.44,500.0,16.3,1376.67,55,11.56,-4411,1969,177,107,5,16,9,0.034,66.4,76,18.17,3,27,32,43,0.303,3172,100.0,49.40841787345389,9.0,5.0,3,-1,2,2,1,2,2017,8,8,3,0,42,64.21589519650655,2941.088,1.2808988764044944,0.028089887640449437,0.18386491557223264,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
197,7,14721.88,500.0,107.01,1414.67,196,24.94,-7404,1428,185,178,2,12,9,0.415,183.1,599,85.42,2,88,32,21,0.556,2518,100.0,49.40841787345389,8.0,3.0,2,-1,0,3,0,1,2017,8,8,3,1,192,74.35292929292929,2103.1257142857144,1.0591397849462365,0.03763440860215054,0.18386491557223264,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
118,48,10593.74,256.9,78.82,951.74,864,15.85,-2882,5231,259,139,4,17,3,0.473,340.3,99,2.74,3,6,20,5,0.097,9633,100.0,72.03773790826914,9.0,5.0,0,5,0,3,0,-1,2017,8,8,3,1,192,89.02302521008403,220.70291666666665,0.45384615384615384,0.18461538461538463,0.18386491557223264,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
222,15,14124.08,500.0,70.26,4393.83,405,28.1,-6960,2411,146,142,3,13,2,0.193,283.1,420,26.47,4,97,14,11,0.652,212,14.05,43.82855927794638,15.0,3.0,3,2,0,2,0,1,2017,8,8,3,0,190,63.33668161434978,941.6053333333333,1.510204081632653,0.10204081632653061,0.19230769230769232,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
137,15,1906.56,159.38,116.45,240.27,225,18.26,-6020,4052,328,270,0,19,11,0.078,185.7,850,57.22,1,23,16,42,0.827,1785,97.65,59.81500491126522,15.0,4.0,0,4,1,3,1,0,2017,8,8,3,1,192,13.815652173913042,127.104,0.41641337386018235,0.04559270516717325,0.18386491557223264,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
111,39,13725.39,319.73,25.71,3789.5,312,9.11,-1820,4544,218,27,4,20,9,0.024,52.5,900,23.39,1,91,6,22,0.802,8014,100.0,68.81702669076694,9.0,5.0,2,5,4,3,0,1,2017,8,8,3,1,10,122.548125,351.9330769230769,0.5068493150684932,0.1780821917808219,0.18386491557223264,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0
207,38,231.2,5.0,57.8,-86.09,304,9.43,-3329,1655,357,28,6,16,1,0.148,261.3,275,8.11,1,52,34,36,0.584,3230,81.69,49.40841787345389,6.0,3.0,3,-1,2,3,0,0,2017,8,8,3,0,192,1.1115384615384616,6.084210526315789,0.5782122905027933,0.10614525139664804,0.18386491557223264,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
387,16,1128.28,40.25,88.07,504.71,256,14.85,-1784,2299,195,52,6,18,7,0.906,9.7,250,15.39,4,12,20,0,0.147,3475,100.0,40.82430044786085,10.0,1.0,1,2,0,3,2,1,2017,8,8,3,0,191,2.907938144329897,70.5175,1.9744897959183674,0.08163265306122448,0.08695652173913043,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
175,30,8224.24,334.85,89.86,513.71,150,1.6,-2909,5948,117,46,3,4,2,0.533,13.5,665,24.25,5,57,6,6,0.673,3261,83.6,56.79796327281268,3.0,5.0,2,4,2,2,1,0,2017,8,8,3,0,192,46.72863636363636,274.1413333333333,1.4830508474576272,0.2542372881355932,0.18386491557223264,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0
14,4,13417.93,500.0,50.89,1917.99,96,20.35,-3084,4047,543,316,6,18,5,0.491,169.2,476,100.0,2,50,27,6,0.188,5536,100.0,39.36542121286085,7.0,5.0,3,2,0,3,0,1,2017,8,8,3,1,192,894.5286666666667,3354.4825,0.025735294117647058,0.007352941176470588,0.18386491557223264,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
271,17,13646.86,500.0,14.95,3220.38,357,18.79,-685,3611,119,58,6,22,9,0.876,310.8,728,42.4,1,76,5,21,0.085,9106,100.0,44.63472105628459,12.0,5.0,0,2,1,2,1,1,2017,8,8,3,1,192,50.172279411764706,802.7564705882353,2.2583333333333333,0.14166666666666666,0.18386491557223264,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0
118,18,-3065.28,5.0,32.07,-668.43,54,4.12,-5211,4001,271,25,6,14,11,0.469,200.0,314,16.52,4,33,28,7,0.274,2158,100.0,37.88237441510034,13.0,3.0,0,2,4,3,0,1,2017,8,8,3,1,10,-25.758655462184876,-170.29333333333335,0.4338235294117647,0.0661764705882353,0.18386491557223264,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0
263,7,723.62,198.35,5.13,385.19,91,12.51,-1112,6508,167,65,1,11,12,0.346,144.9,73,8.9,3,41,37,11,0.31,8716,100.0,38.15524192814589,3.0,2.0,1,2,1,2,1,0,2017,8,8,3,1,192,2.7409848484848487,103.37428571428572,1.5654761904761905,0.041666666666666664,0.18386491557223264,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
251,49,2050.85,83.77,18.83,259.19,441,8.21,-3476,1156,444,106,2,19,8,0.486,148.4,354,7.35,1,71,43,41,0.302,3711,71.93,46.28774170738112,1.0,5.0,0,3,0,3,1,1,2022,3,6,6,0,100,8.138293650793651,41.854081632653056,0.5640449438202247,0.1101123595505618,0.18386491557223264,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
159,7,1770.24,229.87,35.5,-8.21,126,20.12,-5823,5584,676,183,1,2,1,0.581,214.4,789,100.0,2,84,16,18,0.596,1098,100.0,50.39928908076216,1.0,4.0,2,3,0,3,2,0,2017,8,8,3,0,199,11.064,252.89142857142858,0.23485967503692762,0.0103397341211226,0.18386491557223264,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
218,24,540.61,13.14,9.0,-77.8,576,24.24,-6912,1789,544,59,0,3,4,0.376,311.4,97,2.85,2,83,8,50,0.057,2784,100.0,46.10679769546899,13.0,4.0,2,3,4,3,2,1,2017,8,8,3,0,75,2.468538812785388,22.52541666666667,0.4,0.044036697247706424,0.20833333333333334,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
72,16,3841.14,190.58,48.25,915.29,448,28.87,-6922,5791,574,211,3,2,5,0.402,226.8,78,6.54,5,38,32,0,0.651,4678,100.0,77.13144341759994,10.0,5.0,2,5,4,3,0,1,2017,8,8,3,1,192,52.61835616438356,240.07125,0.12521739130434784,0.02782608695652174,0.19736842105263158,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
197,10,4270.05,445.49,6.57,1139.41,60,6.59,-4498,7527,433,140,0,3,10,0.8,56.7,15,1.0,2,74,12,42,0.144,5735,100.0,56.20294166860674,1.0,5.0,2,4,4,3,0,0,2016,11,6,6,1,10,21.56590909090909,427.005,0.4539170506912442,0.02304147465437788,0.20833333333333334,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1
31,16,2447.34,216.58,65.21,890.24,224,15.3,-1410,4751,138,15,1,7,3,0.48,142.0,486,30.88,4,36,22,44,0.878,5405,100.0,59.477971511839286,3.0,3.0,3,4,1,2,0,1,2017,8,8,3,0,179,76.479375,152.95875,0.22302158273381295,0.11510791366906475,0.18386491557223264,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
33,5,2323.28,316.72,16.93,574.76,75,11.55,-7204,7001,584,73,3,11,7,0.411,56.5,936,100.0,1,87,19,43,0.084,680,100.0,43.981029082832734,0.0,4.0,0,2,1,3,3,1,2017,8,8,3,0,38,68.33176470588236,464.65600000000006,0.05641025641025641,0.008547008547008548,0.18386491557223264,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0
196,40,10026.68,159.03,52.78,1048.92,280,5.81,-2321,6965,653,244,3,18,6,0.474,235.0,945,24.26,5,14,23,38,0.989,6761,100.0,36.11164578992837,13.0,2.0,3,2,1,3,2,2,2012,9,10,0,0,214,50.896852791878175,250.667,0.2996941896024465,0.06116207951070336,0.18386491557223264,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
139,28,8756.42,273.54,17.8,815.7,672,25.11,-4426,3424,2,0,0,5,8,0.148,30.7,248,9.21,5,21,30,32,0.279,3773,100.0,61.7513158340482,0.0,4.0,1,4,3,0,0,0,2017,8,8,3,1,192,62.545857142857145,312.7292857142857,46.333333333333336,9.333333333333334,0.18386491557223264,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
140,33,169.72,5.0,77.24,-18.82,660,19.73,-3823,5508,707,244,4,1,5,0.455,214.6,445,14.01,4,96,30,12,0.122,7652,100.0,39.71491187319397,1.0,4.0,0,2,0,3,2,1,2017,8,8,3,1,10,1.2036879432624112,5.143030303030303,0.1977401129943503,0.046610169491525424,0.18386491557223264,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
199,34,14910.26,399.62,35.35,4541.74,612,19.92,-3406,2291,324,222,4,18,6,0.105,100.2,720,22.69,4,23,48,19,0.388,2595,64.24,77.82619451504468,6.0,3.0,2,5,2,3,1,1,2016,3,8,1,1,192,74.5513,438.53705882352943,0.6123076923076923,0.10461538461538461,0.18386491557223264,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
226,13,9796.16,500.0,9.79,1302.02,169,13.39,-2463,5776,268,29,5,9,11,0.868,140.8,374,28.75,4,14,18,7,0.339,614,37.26,68.47650602551577,10.0,5.0,3,5,4,3,1,1,2017,8,8,3,0,135,43.15488986784141,753.5507692307692,0.8401486988847584,0.048327137546468404,0.29411764705882354,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
262,17,6733.69,399.26,35.24,2122.31,187,11.63,-6800,4542,131,82,4,1,5,0.927,249.7,352,20.42,1,94,19,38,0.783,5851,100.0,30.44967321852499,2.0,4.0,0,1,1,2,0,2,2017,8,8,3,1,192,25.60338403041825,396.09941176470585,1.9848484848484849,0.12878787878787878,0.18386491557223264,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
81,15,4091.4,255.52,109.58,1588.33,60,3.87,-5092,6963,682,386,3,12,12,0.6,234.7,827,57.88,2,71,28,2,0.206,2494,100.0,49.40841787345389,12.0,4.0,0,-1,4,3,0,1,2017,8,8,3,1,192,49.895121951219515,272.76,0.11859443631039532,0.021961932650073207,0.18386491557223264,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0
95,3,1931.07,458.1,47.89,64.19,42,12.35,-6607,6405,431,214,1,9,8,0.991,26.3,867,100.0,1,59,32,49,0.25,5561,100.0,21.58053259670121,6.0,5.0,2,0,1,3,3,0,2017,8,8,3,0,77,20.115312499999998,643.6899999999999,0.2199074074074074,0.006944444444444444,0.20833333333333334,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
70,12,364.78,84.75,87.35,57.78,24,3.77,-3855,6580,307,292,2,21,12,0.637,360.7,687,56.73,4,59,31,49,0.116,7043,100.0,71.26423687173391,11.0,4.0,0,5,4,3,2,-1,2017,8,8,3,1,192,5.137746478873239,30.39833333333333,0.22727272727272727,0.03896103896103896,0.11764705882352941,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
115,6,10627.33,500.0,22.31,1722.96,66,10.91,-4335,2851,168,83,1,10,9,0.057,240.2,851,100.0,4,80,26,27,0.36,1602,100.0,40.333330856121854,9.0,2.0,0,2,2,2,0,-1,2017,8,8,3,0,158,91.61491379310345,1771.2216666666666,0.6804733727810651,0.03550295857988166,0.19230769230769232,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
43,21,13524.71,500.0,67.09,1933.84,399,18.37,-590,5005,129,5,1,7,2,0.112,355.2,32,1.0,2,69,44,29,0.838,7146,100.0,49.40841787345389,6.0,4.0,0,-1,4,2,1,0,2017,8,8,3,1,192,307.3797727272727,644.0338095238095,0.33076923076923076,0.16153846153846155,0.18386491557223264,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
218,2,2234.93,500.0,53.96,435.79,4,1.31,-3748,183,147,3,2,0,7,0.301,212.3,725,100.0,3,67,19,5,0.28,583,100.0,28.6942417039772,11.0,5.0,0,1,3,2,2,1,2017,8,8,3,1,10,10.205159817351598,1117.465,1.472972972972973,0.013513513513513514,0.19736842105263158,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
