Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,TotalQuantity,AvgQtyPerTrans,MinQuantity,MaxQuantity,CustomerTenure,FirstPurchase,PreferredDay,PreferredHour,PreferredMonth,WeekendRatio,AvgDaysBetween,UniqueDesc,AvgProdPerTrans,UniqueCountries,NegQtyCount,ZeroPriceCount,CancelledTrans,ReturnRatio,TotalTrans,AvgLinesPerInv,Age,SupportTickets,Satisfaction,RFMSegment,AgeCategory,PreferredTime,LoyaltyLevel,ChurnRisk,BasketSize,RegYear,RegMonth,RegDay,RegWeekday,IP_IsPrivate,IP_FirstOctet,MonetaryPerDay,AvgBasketValue,TenureRatio,FrequencyRatio,Country_TargetEnc,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Asie,Region_Autre,Region_Europe_C,Region_Europe_E,Region_Europe_N,Region_Europe_S,Region_UK,WeekendPref_Inconnu,WeekendPref_Semaine,WeekendPref_Weekend,ProdDiversity_Explorateur,ProdDiversity_Modéré,ProdDiversity_Spécialisé,Gender_F,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
82,13,13114.81,500.0,68.35,4500.55,52,5.0,-575,1343,322,177,0,12,4,0.687,227.1,402,31.78,2,20,11,15,0.961,6275,100.0,28.0814621438234,2.0,3.0,1,1,1,3,0,2,2017,8,8,3,1,192,158.00975903614457,1008.8315384615385,0.25386996904024767,0.04024767801857585,0.18386491557223264,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0
240,10,14399.95,500.0,4.69,2874.26,240,21.82,-1140,7752,232,218,2,12,8,0.908,275.0,5,1.36,3,17,26,18,0.12,2932,100.0,56.145257154494814,4.0,3.0,1,4,3,3,2,2,2017,8,8,3,1,192,59.750829875518676,1439.9950000000001,1.0300429184549356,0.04291845493562232,0.23076923076923078,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
133,7,112.08,121.54,50.32,56.36,119,20.09,-1269,6507,192,145,3,0,6,0.346,81.0,556,80.9,1,3,9,26,0.389,3972,100.0,40.0777453346284,11.0,4.0,3,2,2,3,1,0,2017,8,8,3,0,8,0.8364179104477611,16.01142857142857,0.689119170984456,0.03626943005181347,0.25,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
106,16,1937.78,108.17,67.45,332.04,160,9.71,-7219,1558,21,13,5,7,1,0.644,32.5,310,20.22,2,19,6,4,0.725,5113,100.0,49.40841787345389,8.0,4.0,3,-1,2,0,0,0,2017,8,8,3,0,45,18.110093457943925,121.11125,4.818181818181818,0.7272727272727273,0.18386491557223264,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
173,8,2647.61,219.15,88.13,391.05,224,26.44,-5386,4442,32,29,0,13,8,0.508,26.2,960,100.0,4,47,47,10,0.744,505,46.68,51.749120785169325,13.0,5.0,1,3,4,1,3,1,2017,8,8,3,0,115,15.216149425287357,330.95125,5.242424242424242,0.24242424242424243,0.17391304347826086,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
4,15,11317.97,500.0,20.13,1896.05,105,4.25,-5449,361,622,306,0,7,2,0.035,249.1,995,65.11,4,58,43,46,0.252,1511,94.96,42.33699511863978,12.0,4.0,0,2,4,3,1,0,2017,8,8,3,0,4,2263.594,754.5313333333332,0.006420545746388443,0.024077046548956663,0.08695652173913043,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0
14,15,8664.41,494.51,62.87,937.12,285,19.41,-3508,344,423,122,4,8,5,0.053,227.3,28,3.9,2,39,48,44,0.587,6170,100.0,27.727722601690328,8.0,3.0,2,1,2,3,1,0,2017,8,8,3,0,84,577.6273333333334,577.6273333333334,0.0330188679245283,0.03537735849056604,0.18386491557223264,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0
224,29,797.27,5.0,26.29,-153.54,116,4.61,-4035,3281,331,199,0,10,10,0.094,264.0,714,24.32,4,32,11,3,0.157,947,32.41,65.49946546256939,3.0,4.0,0,5,2,3,1,1,2017,8,8,3,1,10,3.543422222222222,27.49206896551724,0.6746987951807228,0.08734939759036145,0.18386491557223264,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0
84,22,2426.2,83.72,18.11,91.3,132,4.46,-1973,5628,492,30,1,22,10,0.673,159.7,902,39.26,1,65,15,6,0.44,2150,74.94,33.71127116630622,9.0,5.0,1,1,3,3,2,0,2017,8,8,3,1,192,28.543529411764705,110.28181818181817,0.17038539553752535,0.04462474645030426,0.18386491557223264,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
46,2,4755.86,500.0,62.44,1153.38,16,2.99,-5633,5466,43,40,3,15,1,0.563,233.9,732,100.0,1,65,31,18,0.122,4394,100.0,37.107785636337866,10.0,4.0,0,2,2,1,0,2,2017,8,8,3,1,10,101.18851063829787,2377.93,1.0454545454545454,0.045454545454545456,0.18386491557223264,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
32,32,3916.92,170.42,27.93,618.04,832,27.21,-6276,2438,377,1,0,0,8,0.854,112.3,909,27.72,3,8,8,30,0.435,5461,100.0,46.13605080494172,15.0,4.0,1,3,2,3,0,0,2017,8,8,3,0,64,118.69454545454546,122.40375,0.08465608465608465,0.08465608465608465,0.19736842105263158,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
332,13,1688.73,156.22,61.21,142.31,260,21.84,-4357,4845,170,159,4,19,8,0.129,322.3,458,32.42,2,48,25,42,0.662,2935,100.0,80.91294459204553,10.0,4.0,3,5,1,2,3,1,2017,8,8,3,0,204,5.071261261261261,129.9023076923077,1.9415204678362572,0.07602339181286549,0.18386491557223264,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0
96,42,2594.56,115.35,57.6,787.94,1008,23.53,-6376,2647,133,46,3,23,1,0.077,363.9,810,18.68,5,11,33,5,0.277,4891,100.0,49.40841787345389,5.0,5.0,2,-1,3,2,1,0,2017,8,8,3,0,118,26.7480412371134,61.775238095238095,0.7164179104477612,0.31343283582089554,0.18386491557223264,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
156,28,1995.23,152.92,63.71,322.75,700,22.41,-4602,497,442,395,2,5,11,0.644,141.6,284,9.96,5,44,26,33,0.658,7825,100.0,45.24717210146129,14.0,2.0,3,3,0,3,3,0,2017,8,8,3,0,4,12.708471337579619,71.25821428571429,0.35214446952595935,0.06320541760722348,0.18386491557223264,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
254,17,5672.36,274.66,107.03,384.01,136,6.94,-3213,2697,372,208,4,3,5,0.707,194.4,190,9.9,2,85,30,22,0.399,3235,100.0,49.40841787345389,6.0,4.0,1,-1,4,3,0,1,2017,8,8,3,0,58,22.24454901960784,333.6682352941176,0.6809651474530831,0.045576407506702415,0.18386491557223264,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
39,8,402.5,51.21,0.66,-119.52,224,27.58,-1863,2484,56,46,3,12,8,0.056,303.3,421,51.91,4,45,4,27,0.121,7303,100.0,31.450702109301066,13.0,5.0,2,1,3,1,0,1,2017,8,8,3,0,70,10.0625,50.3125,0.6842105263157895,0.14035087719298245,0.14814814814814814,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0
40,38,7889.43,276.1,21.97,1623.16,380,6.21,-6608,7691,92,57,0,20,12,0.85,96.0,483,13.23,1,44,17,38,0.676,940,17.68,32.750020415016564,10.0,4.0,1,1,2,2,1,1,2017,8,8,3,1,192,192.42512195121952,207.61657894736842,0.43010752688172044,0.40860215053763443,0.18386491557223264,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
224,11,3254.97,343.73,84.78,836.96,242,20.16,-7099,631,449,315,5,22,4,0.182,62.7,260,24.22,1,15,24,12,0.775,8720,100.0,31.953058397402938,10.0,2.0,0,1,3,3,0,0,2017,8,8,3,0,180,14.466533333333333,295.9063636363636,0.49777777777777776,0.024444444444444446,0.19230769230769232,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0
41,27,1374.57,128.76,92.26,191.08,324,7.52,-943,6623,592,472,3,23,7,0.656,358.6,594,21.82,3,63,29,31,0.302,2387,67.11,44.05376886305511,6.0,4.0,1,2,1,3,1,1,2017,8,8,3,0,54,32.72785714285714,50.91,0.06913996627318718,0.045531197301854974,0.08695652173913043,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
123,2,11764.37,500.0,69.09,2516.38,6,1.0,-1929,145,457,333,6,15,4,0.714,188.2,255,100.0,3,71,39,8,0.177,9589,100.0,36.253961158980296,8.0,3.0,3,2,2,3,0,0,2017,12,6,2,1,192,94.87395161290323,5882.185,0.2685589519650655,0.004366812227074236,0.18386491557223264,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
